file_name,question_text,answer_option,category,final_answer_range,contains_diagram,diagram_description,final_answer
14e23d41-4c6b-5491-8ba1-3eee1e6cf944_q14.png,"The three sides of a triangle are tan θ unit, sec θ unit and 1 unit, then the nature of the triangle is",(a) Acute angled (b) Right angled (c) Isosceles (d) Obtuse angled,mathematical_reasoning,A-D,FALSE,No Diagram,B
708298df-7882-56be-ace5-9b1e73e48988_q1.png,"Number r is termed as Rational number if it can be expressed as p/q, where p and q are integers and,",(A) p = 0 (B) p ≠ 0 (C) q = 0 (D) q ≠ 0,mathematical_reasoning,A-D,FALSE,No Diagram,A
708298df-7882-56be-ace5-9b1e73e48988_q2.png,Zero of the polynomial p(x) = 2x + 1 is:,(A) -1/2 (B) 1/2 (C) 0 (D) ∞,mathematical_reasoning,A-D,FALSE,No Diagram,B
708298df-7882-56be-ace5-9b1e73e48988_q3.png,"Number of straight lines passing through the point (1,2) is:",(A) 1 (B) 2 (C) 3 (D) ∞,mathematical_reasoning,A-D,FALSE,No Diagram,A
708298df-7882-56be-ace5-9b1e73e48988_q4.png,Shape made by the bisectors for angles of a parallelogram is.,(A) Rectangle (B) Square (C) Circle (D) Straight line,spatial_reasoning,A-D,FALSE,No Diagram,C
708298df-7882-56be-ace5-9b1e73e48988_q5.png,"If side of each cube is 3 cm, then Volume of given figure is.",(A) 3 cm³ (B) 27 cm³ (C) 15 cm³ (D) 405 cm³,mathematical_reasoning,A-D,TRUE,"The diagram contains a three-dimensional figure composed of stacked cubes. The figure is a stepped structure with 5 levels. Each level consists of cubes aligned in a single row, with the number of cubes decreasing by one as you move up each level. The bottom level has 5 cubes, the next level up has 4 cubes, the third level has 3 cubes, the fourth level has 2 cubes, and the top level has 1 cube. Each cube has a side length of 3 cm. The text above the figure reads, 'If side of each cube is 3 cm, then Volume of given figure is.' Below the figure, there are four multiple-choice options: (A) 3 cm³, (B) 27 cm³, (C) 15 cm³, and (D) 405 cm³.",C
708298df-7882-56be-ace5-9b1e73e48988_q7.png,"If the number of observations n is even, then median is.",(A) (n + 1 / 2)th term (B) (n / 2)n term (C) Mean of (n / 2)th and (n / 2 + 1)th term (D) None of these,mathematical_reasoning,A-D,FALSE,No Diagram,B
708298df-7882-56be-ace5-9b1e73e48988_q8.png,Product of any three consecutive even numbers is divisible by,(A) 2 (B) 4 (C) 16 (D) 12,mathematical_reasoning,A-D,FALSE,No Diagram,A
708298df-7882-56be-ace5-9b1e73e48988_q13.png,Value of sec A (1 - sin A)(sec A + tan A) is,(A) 0 (B) 2 (C) 1 (D) ∞,mathematical_reasoning,A-D,FALSE,No Diagram,A
708298df-7882-56be-ace5-9b1e73e48988_q17.png,Choose false statement from following:,(A) All equilateral triangles are isosceles triangle (B) Some rational numbers are integers (C) All integers are not rational number (D) Some Isosceles triangles are equilateral triangles,logical_reasoning,A-D,FALSE,No Diagram,C
13c92117-3fa2-5842-90dc-1094c56b5461_q1.png,The sum of squares of two successive natural numbers is 145. The numbers will be-,"(A) 6, 7 (B) 7, 8 (C) 8, 9 (D) 9, 10",mathematical_reasoning,A-D,FALSE,No Diagram,A
13c92117-3fa2-5842-90dc-1094c56b5461_q2.png,22 1/2 has how many 1/4?,(A) 22 (B) 44 (C) 45 (D) 90,mathematical_reasoning,A-D,FALSE,No Diagram,B
13c92117-3fa2-5842-90dc-1094c56b5461_q3.png,Two coins are tossed simultaneously. What is the probability of having at least one head?,(A) 1/4 (B) 2/4 (C) 3/4 (D) 4/4,mathematical_reasoning,A-D,FALSE,No Diagram,A
13c92117-3fa2-5842-90dc-1094c56b5461_q5.png,"What is the distance between the points (3, -6) and (-2, 6)?",(A) 12 unit (B) 13 unit (C) 14 unit (D) 15 unit,mathematical_reasoning,A-D,FALSE,No Diagram,C
13c92117-3fa2-5842-90dc-1094c56b5461_q8.png,"If Sinθ - 1 = 0, then θ will be -",(A) 0° (B) 90° (C) 30° (D) 60°,mathematical_reasoning,A-D,FALSE,No Diagram,C
13c92117-3fa2-5842-90dc-1094c56b5461_q9.png,A wheel rotates 100 times to cover a distance of 88 meters. What is its diameter?,(A) 7 cm (B) 14 cm (C) 22 cm (D) 10 cm,mathematical_reasoning,A-D,FALSE,No Diagram,D
13c92117-3fa2-5842-90dc-1094c56b5461_q12.png,"There are 20 students in a class. The mean value of their scores is 135. On rechecking, two mistakes were found. After correction, the marks of one student was increased by 35 and the marks of the other was decreased by 15. What is the mean value of the marks after correction?",(A) 135.5 (B) 136 (C) 155 (D) 134.5,mathematical_reasoning,A-D,FALSE,No Diagram,A
13c92117-3fa2-5842-90dc-1094c56b5461_q14.png,"If 3 * cube root of 3 * 3^3 ÷ 3^(-3/2) = 3^(a+2), then a =?",(A) 2 (B) 1/2 (C) 4 (D) 0,mathematical_reasoning,A-D,FALSE,No Diagram,B
13c92117-3fa2-5842-90dc-1094c56b5461_q18.png,"If a + b = 2 and 1/a + 1/b = 2, then a^3 + b^3 will be -",(A) 1 (B) 2 (C) 3 (D) 4,mathematical_reasoning,A-D,FALSE,No Diagram,A
13c92117-3fa2-5842-90dc-1094c56b5461_q19.png,"In the given figure O is the center of circle and PA, PB are its tangents. If PA = 8 cm and PO = 10 cm then what is the value of OB?",(A) 4 cm (B) 3 cm (C) 5 cm (D) 6 cm,mathematical_reasoning,A-D,TRUE,"The diagram contains a circle with center labeled O. Two tangents, PA and PB, touch the circle at points A and B respectively. The point P is outside the circle. The line segments PA and PB are equal in length. The radius of the circle is drawn from O to A and O to B, forming right angles with the tangents at points A and B. The line segment PO is also drawn, connecting the center O to the external point P. The length of PA is given as 8 cm, and the length of PO is given as 10 cm. The question asks for the value of OB. Below the diagram, there are four multiple-choice options: (A) 4 cm, (B) 3 cm, (C) 5 cm, and (D) 6 cm.",C
be4aa30a-5c41-5305-8da4-21d51762b102_q1.png,"Statements: All water is divine, All temple are divine. Conclusions: (I) All water is temple (II) All temples are water",(A) If only conclusion I follows (B) If only conclusion II follows (C) If Both conclusion I and II follows (D) If neither conclusion I nor II follows,logical_reasoning,A-D,FALSE,No Diagram,D
be4aa30a-5c41-5305-8da4-21d51762b102_q2.png,"In each question below are given two statements followed by two conclusions numbered I and II, you have to assume everything in the two statements to be true read the conclusion and then decide which of the given conclusions logically follows from the two given statements.Statements: Some dreams are nights, some nights are days.Conclusions:(I) All days are either nights or dreams.(II) Some days are nights.",(A) If only conclusion I follows(B) If only conclusion II follows(C) If both conclusion I and II follows(D) If neither conclusion I nor II follows,logical_reasoning,A-D,FALSE,No Diagram,B
be4aa30a-5c41-5305-8da4-21d51762b102_q3.png,"In each question below are given two statements followed by two conclusions numbered I and II, you have to assume everything in the two statements to be true read the conclusion and then decide which of the given conclusions logically follows from the two given statements. Statements: Some Scooters are trucks. All trucks are train. Conclusions: (I) Some Scooters are train. (II) No truck is a Scooters.",(A) If only conclusion I follows (B) If only conclusion II follows (C) If Both conclusion I and II follows (D) If neither conclusion I nor II follows,logical_reasoning,A-D,FALSE,No Diagram,A
be4aa30a-5c41-5305-8da4-21d51762b102_q6.png,XLP : COK :: MDV : ?,(A) NVE (B) NWV (C) EWN (D) NWE,pattern_recognition,A-D,FALSE,No Diagram,A
be4aa30a-5c41-5305-8da4-21d51762b102_q9.png,How many triangles are there in the following figure?,(A) 25 (B) 26 (C) 27 (D) 28,numerical_reasoning,A-D,TRUE,"The diagram contains a large equilateral triangle divided into smaller equilateral triangles. The large triangle is divided into 4 rows of smaller triangles. The first row contains 1 small triangle, the second row contains 2 small triangles, the third row contains 3 small triangles, and the fourth row contains 4 small triangles. Each row is aligned such that the triangles are directly below the triangles in the row above. The question above the diagram asks, 'How many triangles are there in the following figure?' There are four answer choices labeled (A), (B), (C), and (D). The answer choices are as follows: (A) 25, (B) 26, (C) 27, and (D) 28.",C
be4aa30a-5c41-5305-8da4-21d51762b102_q10.png,"Which of the following four logical diagrams represent correctly the relationship between flowers, Red colour and clothes?",(A) (B) (C) (D),relative_reasoning,A-D,TRUE,"The diagram contains four options labeled (A), (B), (C), and (D) representing different logical relationships between flowers, red color, and clothes using circles. 

Option (A) consists of three circles. Two circles are placed side by side horizontally at the top, and one circle is placed below them in the center. None of the circles overlap. 

Option (B) consists of three circles. All three circles overlap each other partially, forming a chain-like structure horizontally. The leftmost circle overlaps with the middle circle, and the middle circle overlaps with the rightmost circle. 

Option (C) consists of three circles. Two larger circles overlap each other partially, forming a Venn diagram-like structure. Inside the overlapping area of these two larger circles, there is a smaller circle that is entirely contained within the overlapping area. 

Option (D) consists of three circles. All three circles overlap each other partially, forming a triangular structure where each circle overlaps with the other two circles. The overlapping areas form a central region where all three circles intersect.",B
be4aa30a-5c41-5305-8da4-21d51762b102_q12.png,A and B start walking in opposite directions A covers 3 k.m. and B covers 4 k.m. Then A turns right and walk 4 k.m. which B turns left and walk 3 k.m. how far is each from the starting points,(A) 10 k.m. (B) 5 k.m. (C) 8 k.m. (D) 7 k.m.,spatial_reasoning,A-D,FALSE,No Diagram,B
be4aa30a-5c41-5305-8da4-21d51762b102_q13.png,Which figure will come next in following sequence:,(A) (B) (C) (D),sequence_completion,A-D,TRUE,"The diagram contains a sequence of four figures in a row, each enclosed in a rectangle. The sequence is followed by a question asking which figure will come next in the sequence, with four answer choices labeled (A), (B), (C), and (D), each enclosed in a square. 

The sequence of figures is as follows: 
1. The first figure is a pentagon with a horizontal line segment inside it, positioned slightly above the base. 
2. The second figure is a pentagon with a horizontal line segment inside it, positioned slightly above the base, and a short vertical line segment extending upwards from the middle of the horizontal line. 
3. The third figure is a pentagon with a horizontal line segment inside it, positioned slightly above the base, and a short vertical line segment extending upwards from the middle of the horizontal line, with an additional short horizontal line segment extending to the right from the top of the vertical line. 
4. The fourth figure is a pentagon with a horizontal line segment inside it, positioned slightly above the base, and a short vertical line segment extending upwards from the middle of the horizontal line, with an additional short horizontal line segment extending to the right from the top of the vertical line, and another short vertical line segment extending downwards from the end of the horizontal line.

The answer choices are as follows: 
(A) A square with a V-shaped figure inside it, with the point of the V facing downwards. 
(B) A square with a horizontal line segment near the top, and a short vertical line segment extending downwards from the right end of the horizontal line. 
(C) A square with a horizontal line segment near the bottom, a short vertical line segment extending upwards from the middle of the horizontal line, and a short horizontal line segment extending to the right from the top of the vertical line. 
(D) A square with a horizontal line segment near the top, a short vertical line segment extending downwards from the right end of the horizontal line, and another short horizontal line segment extending to the left from the bottom of the vertical line.",D
be4aa30a-5c41-5305-8da4-21d51762b102_q14.png,Which of the following could be value of x in the diagram:,(A) 10 (B) 20 (C) 40 (D) 50,mathematical_reasoning,A-D,TRUE,"The diagram is a right-angled triangle labeled ABC, with the right angle at vertex C. Inside the triangle, there is another smaller right-angled triangle labeled BDC, with the right angle at vertex D. The hypotenuse of triangle BDC is labeled 5x. The vertices are labeled as follows: the top vertex of the larger triangle is labeled A, the bottom left vertex of the larger triangle is labeled D, the bottom right vertex of the larger triangle is labeled C, and the vertex where the two triangles share a side is labeled B. The question above the diagram asks: 'Which of the following could be the value of x in the diagram:' The answer choices are listed below the diagram as follows: (A) 10, (B) 20, (C) 40, (D) 50.",B
be4aa30a-5c41-5305-8da4-21d51762b102_q17.png,Find the odd one out:,(A) DTFV (B) SBUD (C) KNMP (D) PKRL,odd_one_out,A-D,FALSE,No Diagram,D
be4aa30a-5c41-5305-8da4-21d51762b102_q18.png,Select from the alternative the box that can be formed by folding the figure X.,"(A) 6, 3, 4 (B) 4, 1, 2 (C) 6, 1, 2 (D) 6, 3, 2",spatial_reasoning,A-D,TRUE,"The diagram contains a net of a cube labeled as figure X and four alternative cube formations labeled (A), (B), (C), and (D). The net of the cube is composed of six squares arranged in a cross shape. The topmost square contains the number 6. Directly below it, the second square contains the number 4. Below the second square, the third square contains the number 3. Below the third square, the fourth square contains the number 2. To the right of the second square, the fifth square contains the number 5. To the left of the third square, the sixth square contains the number 1. Below the net, there are four alternative cube formations:- (A) shows a cube with the numbers 6, 3, and 4 visible on three adjacent faces.- (B) shows a cube with the numbers 4, 1, and 2 visible on three adjacent faces.- (C) shows a cube with the numbers 6, 1, and 2 visible on three adjacent faces.- (D) shows a cube with the numbers 6, 3, and 2 visible on three adjacent faces.The instruction above the diagram reads: 'Select from the alternative the box that can be formed by folding the figure X.'",C
be4aa30a-5c41-5305-8da4-21d51762b102_q19.png,How many rectangles are there in the following figure?,(A) 40 (B) 45 (C) 46 (D) 50,numerical_reasoning,A-D,TRUE,"The diagram contains a grid of rectangles. The grid is composed of 2 rows and 4 columns, making a total of 8 smaller rectangles. The grid is enclosed within a larger rectangle. The question above the grid asks, 'How many rectangles are there in the following figure?' Below the grid, there are four multiple-choice options labeled (A), (B), (C), and (D). The options are as follows: (A) 40, (B) 45, (C) 46, and (D) 50.",B
be4aa30a-5c41-5305-8da4-21d51762b102_q21.png,"From the given four positions of a single dice, find the digit at the face opposite to the face having digit 6:",(A) 1 (B) 3 (C) 4 (D) 5,spatial_reasoning,A-D,TRUE,"The diagram contains four different positions of a single dice. Each dice is a cube with different numbers on each face. The first dice shows the numbers 6 on the front face, 2 on the top face, and 3 on the right face. The second dice shows the numbers 4 on the front face, 5 on the top face, and 1 on the right face. The third dice shows the numbers 1 on the front face, 2 on the top face, and 3 on the right face. The fourth dice shows the numbers 2 on the front face, 3 on the top face, and 1 on the right face. Above the dice, there is a question: '1. From the given four position of a single dice, find the digit at the face opposite to face having digit 6:'. Below the dice, there are four multiple-choice options labeled (A), (B), (C), and (D). Option (A) is 1, option (B) is 3, option (C) is 4, and option (D) is 5.",A
be4aa30a-5c41-5305-8da4-21d51762b102_q22.png,If 526 = 9 and 834 = 9 then 716 = ?,(A) 20 (B) 9 (C) 12 (D) 15,pattern_recognition,A-D,FALSE,No Diagram,C
be4aa30a-5c41-5305-8da4-21d51762b102_q23.png,Find the missing term?,(A) G (B) R (C) T (D) V,figure_completion,A-D,TRUE,"The diagram contains a 3x3 grid with letters in each cell, except for the bottom right cell which contains a question mark. The grid is as follows: The top row contains the letters A, M, B, and N from left to right. The middle row contains the letters R, C, S, and D from left to right. The bottom row contains the letters E, U, F, and a question mark from left to right. Below the grid, there is a question asking 'Find the missing term?' with four multiple-choice options labeled (A), (B), (C), and (D). The options are: (A) G, (B) R, (C) T, and (D) V.",D
be4aa30a-5c41-5305-8da4-21d51762b102_q24.png,Find the missing term?,(A) 2 (B) 8 (C) 12 (D) 14,figure_completion,A-D,TRUE,"The diagram is a 4x4 grid with each cell containing a number. The grid is surrounded by a border. The numbers in the grid are as follows: 

First row: 14, 9, 12, 20. 
Second row: 4, 9, 8, 10. 
Third row: 12, 13, 7, 20. 
Fourth row: 3, 3, 11, ?. 

Below the grid, there is a question asking 'Find the missing term?' with four multiple-choice options labeled (A), (B), (C), and (D). The options are: 
(A) 2 
(B) 8 
(C) 12 
(D) 14. 

Below the options, there is a horizontal line.",B
be4aa30a-5c41-5305-8da4-21d51762b102_q27.png,Which of the numbered statement above is not necessary to determine the correct order of rings according to their weights:,(A) कथन (1) (B) कथन (5) (C) कथन (4) (D) कथन (3),relative_reasoning,A-D,FALSE,No Diagram,B
be4aa30a-5c41-5305-8da4-21d51762b102_q35.png,Which of the following groups represents only girls?,(A) KLN (B) JKO (C) KNO (D) KLO,relative_reasoning,A-D,FALSE,No Diagram,D
be4aa30a-5c41-5305-8da4-21d51762b102_q36.png,"MHZ, NIW, OKT, PNQ, ?",(A) RRN (B) QRN (C) QRM (D) QSN,sequence_completion,A-D,FALSE,No Diagram,D
be4aa30a-5c41-5305-8da4-21d51762b102_q40.png,"There is a number/letters series in the following questions with an item missing, marked with a question mark (?). Find the best appropriate option from the given option. 81, 41, 42, 64 1/2, ?, 330",(A) 131 (B) 118 1/2 (C) 129 (D) 105 1/2,sequence_completion,A-D,FALSE,No Diagram,A
be4aa30a-5c41-5305-8da4-21d51762b102_q41.png,"If D = 4, I = 9, DID = 36 and PBH = 34 then LCJ = ?",(A) 32 (B) 38 (C) 42 (D) 45,pattern_recognition,A-D,FALSE,No Diagram,A
be4aa30a-5c41-5305-8da4-21d51762b102_q43.png,None,(A) SUOBZQ (B) SUOZQB (C) SUOQBZ (D) SUOQZB,pattern_recognition,A-D,FALSE,No Diagram,C
be4aa30a-5c41-5305-8da4-21d51762b102_q44.png,None,(A) TCNUPCV (B) TCOUPVC (C) TCUOPVC (D) TCOUVCP,pattern_recognition,A-D,FALSE,No Diagram,A
be4aa30a-5c41-5305-8da4-21d51762b102_q46.png,How many smaller cubes have all the surface uncoloured?,(A) 0 (B) 9 (C) 18 (D) 27,spatial_reasoning,A-D,FALSE,No Diagram,D
be4aa30a-5c41-5305-8da4-21d51762b102_q47.png,How many smaller cubes have three surface coloured yellow?,(A) 2 (B) 4 (C) 8 (D) 10,spatial_reasoning,A-D,FALSE,No Diagram,C
be4aa30a-5c41-5305-8da4-21d51762b102_q48.png,How many smaller cubes have at least two surface coloured yellow?,(A) 24 (B) 44 (C) 48 (D) 96,spatial_reasoning,A-D,FALSE,No Diagram,B
be4aa30a-5c41-5305-8da4-21d51762b102_q49.png,How many smaller cubes have one face coloured pink and in adjacent face yellow?,(A) 0 (B) 1 (C) 2 (D) 4,spatial_reasoning,A-D,FALSE,No Diagram,A
be4aa30a-5c41-5305-8da4-21d51762b102_q50.png,How many smaller cubes have at least one face coloured?,(A) 27 (B) 98 (C) 48 (D) 121,spatial_reasoning,A-D,FALSE,No Diagram,B
41a2482d-0671-5090-90de-22d71903eaa4_q1.png,Find out the correct term which is different from three others and write its alternative number on your answer sheet against the proper question number.,(1) Q 144 (2) M 54 (3) U 16 (4) N 60,odd_one_out, 1-4,FALSE,No Diagram,4
41a2482d-0671-5090-90de-22d71903eaa4_q2.png,Find out the correct term which is different from three others.,(1) Poland (2) Korea (3) U 16 (4) N 60,odd_one_out, 1-4,FALSE,No Diagram,2
41a2482d-0671-5090-90de-22d71903eaa4_q3.png,Find out the correct term which is different from three others.,(1) Sound (2) Magnet (3) Light (4) Heat,odd_one_out, 1-4,FALSE,No Diagram,2
41a2482d-0671-5090-90de-22d71903eaa4_q4.png,In question No. 1 to 10 each question has four Terms. Three terms are alike in some way. One term is different from three others. Find out the correct term which is different from three others and write its alternative number on your answer sheet against the proper question number.,"(1) 14, 9 (2) 60, 6 (3) 37, 30 (4) 53, 23",odd_one_out, 1-4,FALSE,No Diagram,2
41a2482d-0671-5090-90de-22d71903eaa4_q5.png,In question No. 1 to 10 each question has four Terms. Three terms are alike in some way. One term is different from three others. Find out the correct term which is different from three others and write its alternative number on your answer sheet against the proper question number -,(1) May (2) July (3) January (4) March,odd_one_out, 1-4,FALSE,No Diagram,2
41a2482d-0671-5090-90de-22d71903eaa4_q6.png,In question No. 1 to 10 each question has four Terms. Three terms are alike in some way. One term is different from three others. Find out the correct term which is different from three others and write its alternative number on your answer sheet against the proper question number.,(1) 4578 (2) 3721 (3) 2516 (4) 1328,odd_one_out, 1-4,FALSE,No Diagram,2
41a2482d-0671-5090-90de-22d71903eaa4_q7.png,In question No. 1 to 10 each question has four Terms. Three terms are alike in some way. One term is different from three others. Find out the correct term which is different from three others and write its alternative number on your answer sheet against the proper question number.,(1) T20 (2) IPL (3) PAC (4) ODI,odd_one_out, 1-4,FALSE,No Diagram,3
41a2482d-0671-5090-90de-22d71903eaa4_q8.png,In question No. 1 to 10 each question has four Terms. Three terms are alike in some way. One term is different from three others. Find out the correct term which is different from three others and write its alternative number on your answer sheet against the proper question number.,(1) DGLS (2) MPSV (3) HKPW (4) KNSZ,odd_one_out, 1-4,FALSE,No Diagram,2
41a2482d-0671-5090-90de-22d71903eaa4_q9.png,In question No. 1 to 10 each question has four Terms. Three terms are alike in some way. One term is different from three others. Find out the correct term which is different from three others and write its alternative number on your answer sheet against the proper question number.,(1) CFIL (2) GIKN (3) FHKN (4) LORD,odd_one_out, 1-4,FALSE,No Diagram,1
41a2482d-0671-5090-90de-22d71903eaa4_q10.png,In question No. 1 to 10 each question has four Terms. Three terms are alike in some way. One term is different from three others. Find out the correct term which is different from three others and write its alternative number on your answer sheet against the proper question number.,(1) W (2) V (3) K (4) T,odd_one_out, 1-4,FALSE,No Diagram,3
41a2482d-0671-5090-90de-22d71903eaa4_q13.png,c/x : 72 :: G/U : ?,(1) 154 (2) 140 (3) 147 (4) 126,pattern_recognition, 1-4,FALSE,No Diagram,3
41a2482d-0671-5090-90de-22d71903eaa4_q15.png,18/3 : 5832 :: 23/2 : ?,(1) 46 (2) 184 (3) 92 (4) 529,pattern_recognition, 1-4,FALSE,No Diagram,4
41a2482d-0671-5090-90de-22d71903eaa4_q18.png,5748 : 1120 :: 2186 : ?,(1) 80 (2) 96 (3) 144 (4) 32,pattern_recognition, 1-4,FALSE,No Diagram,2
41a2482d-0671-5090-90de-22d71903eaa4_q19.png,Out of the four terms one term is missing in each question. The missing term is one of the four alternatives given below each question. Find out the correct alternative and write its number on your answer sheet against the proper question.,(1) (2) (3) (4),pattern_recognition, 1-4,TRUE,"The diagram contains a sequence of four square boxes arranged horizontally. Each box contains a different pattern of lines and shapes. Below the sequence, there are four numbered options (1, 2, 3, 4) each containing a different pattern of lines and shapes. The task is to identify the missing term in the sequence from the given options. 

The sequence of boxes from left to right is as follows:

1. The first box contains two vertical lines in the center, with a horizontal line at the top and bottom of the box.
2. The second box contains a single horizontal line in the center, with a horizontal line at the top and bottom of the box.
3. The third box contains two vertical lines in the center, with a horizontal line at the top and bottom of the box, and a small horizontal line in the middle of the vertical lines.
4. The fourth box contains a single horizontal line in the center, with a horizontal line at the top and bottom of the box, and a small circle in the middle of the horizontal line.

Below the sequence, the four numbered options are as follows:

1. The first option contains two vertical lines in the center, with a horizontal line at the top and bottom of the box.
2. The second option contains a single horizontal line in the center, with a horizontal line at the top and bottom of the box.
3. The third option contains two vertical lines in the center, with a horizontal line at the top and bottom of the box, and a small horizontal line in the middle of the vertical lines.
4. The fourth option contains a single horizontal line in the center, with a horizontal line at the top and bottom of the box, and a small circle in the middle of the horizontal line.",1
41a2482d-0671-5090-90de-22d71903eaa4_q22.png,What will be the code for word JMI?,(1) 098 (2) 089 (3) 096 (4) 069,pattern_recognition, 1-4,FALSE,No Diagram,2
41a2482d-0671-5090-90de-22d71903eaa4_q23.png,What will be the code for word RGL?,(1) 385 (2) 583 (3) 574 (4) 490,pattern_recognition, 1-4,FALSE,No Diagram,2
41a2482d-0671-5090-90de-22d71903eaa4_q26.png,aa_aabb_b_aa_aabb_bb,(1) b b b a a a (2) a a b b b (3) b a b b a (4) b b b a a,sequence_completion, 1-4,FALSE,No Diagram,3
41a2482d-0671-5090-90de-22d71903eaa4_q27.png,Find out the missing term out of the four alternatives given below and write its alternative number against the correct question number on your answer sheet – _sr_tr_srs_r_srst,(1) tstrttt (2) tstttr (3) ttssr (4) tsrtsr,sequence_completion, 1-4,FALSE,No Diagram,2
41a2482d-0671-5090-90de-22d71903eaa4_q28.png,K_MK_LMKKL_KK_MK,(1) L K L M (2) L K M L (3) L K M K (4) L K M M,sequence_completion, 1-4,FALSE,No Diagram,2
41a2482d-0671-5090-90de-22d71903eaa4_q29.png,AC_GA_EG_CEGACE_,(1) D B A G (2) D E A G (3) E C A G (4) E B D G,sequence_completion, 1-4,FALSE,No Diagram,3
41a2482d-0671-5090-90de-22d71903eaa4_q30.png,_BO_C_O_CB_F,(1) C F B F O (2) C F F B O (3) F C B F O (4) F C F B O,sequence_completion, 1-4,FALSE,No Diagram,1
41a2482d-0671-5090-90de-22d71903eaa4_q34.png,_YL_B_L_BY_E,(1) E B Y E L (2) B E Y E L (3) L E E B Y (4) Y B E L E,sequence_completion, 1-4,FALSE,No Diagram,2
41a2482d-0671-5090-90de-22d71903eaa4_q35.png,L_F_LY_R_Y,(1) F R L Y R F (2) Y R F L R F (3) F R Y R F L (4) R Y F R L F,sequence_completion, 1-4,FALSE,No Diagram,3
41a2482d-0671-5090-90de-22d71903eaa4_q36.png,61 = 2 × 200 − 78,(1) × = − (2) − = × (3) = − × (4) × − =,mathematical_reasoning, 1-4,FALSE,No Diagram,1
41a2482d-0671-5090-90de-22d71903eaa4_q38.png,76 = 2 ÷ 12 + 50,(1) + ÷ = (2) ÷ + = (3) ÷ - = (4) = × +,pattern_recognition, 1-4,FALSE,No Diagram,2
41a2482d-0671-5090-90de-22d71903eaa4_q43.png,108 = 9 ÷ 9 + 21,(1) ÷ = + (2) ÷ + = (3) = + ÷ (4) + ÷ =,mathematical_reasoning, 1-4,FALSE,No Diagram,2
41a2482d-0671-5090-90de-22d71903eaa4_q44.png,66 × 27 = 13 − 3,(1) − = × (2) = − × (3) × − = (4) = × −,mathematical_reasoning, 1-4,FALSE,No Diagram,1
